PLANILHA NFS - ENTRADA DE DADOS,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Boleta,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,NÃO DELETAR,Unnamed: 20,Unnamed: 21, Material / Serviço ,Boleta.1
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,Fluxo que automatiza Nfs com Consolidado,Boleta,,,,,,,, Mão Obra Empr. ,Depósito
,,,,,,,,,,,,,,Boleta,,,,,,,, Mão Obra Tempo ,
,,,,,,,,,,,,,,Boleta,,,,,,,, Staff ,
OBRA:  RIL - RESIDÊNCIA ISABELA E LUIZ - ,,INICIO: fevereiro-26  ||  TÉRMINO: janeiro-00,,,,,,,,,,,,LINHAS,,,,,,,, Serviços s/ TxAdm ,
"ENDEREÇO:RUA MARES DE MONTANHA, 2620 - VALE DOS CRISTAIS - ",,,,,EXISTEM NF´s SEM IDENTIFICAÇÃO DO MC!,Mapas 227,Itens 0,Rateio 203,"1.383.623,78", < TOTAL > ,"1.383.623,78",,,,,,,,,,,,
Nº CONSOLIDADO,COD,FORNECEDOR,NF,,MAPA PREÇOS,NATUREZA,BOLETO/DEPÓSITO,DATA VENCTO,VALOR,"ITEM
PLANILHA","VALOR
DO ITEM",,"SITUAÇÃO
PLANILHA"," SITUAÇÃO
MAPA COMPRA "," SALDO
PLANILHA ",OBSERVAÇÕES,"DESCRIÇÃO
ITEM",,CONS,SEQ,FORNEC+NF,FORNEC+NF+SEQ,NF REPETIDAS
1,01/jan,AMAZONAS EPI LTDA,10749,,MATERIAIS DE PROTEÇÃO,Material / Serviço,BOLETO,03/mar/26,"837,4",,"837,4",,,,,,,,1,1,AMAZONAS EPI LTDA-10749,AMAZONAS EPI LTDA-10749-,1
1,01/fev,AREIAS SAO MATEUS LTDA,93,,AREIA,Material / Serviço,BOLETO ,05/mar/26,"1.435,00",,"1.435,00",,,,,,,,1,2,AREIAS SAO MATEUS LTDA-93,AREIAS SAO MATEUS LTDA-93-,1
1,01/mar,BOTUVERA LOCACOES LTDA,1286,,LOCAÇÃO DE EQUIPAMENTOS,Material / Serviço,BOLETO ,02/mar/26,"10.935,00",,"10.935,00",,,,,,,,1,3,BOTUVERA LOCACOES LTDA-1286,BOTUVERA LOCACOES LTDA-1286-,1
